sample_id,category,image_path,anomaly,ground_truth
capacitor1_烧伤_165,capacitor1,capacitor1/test/烧伤/165.png,True,capacitor1/ground_truth/烧伤/165.png
capacitor1_烧伤_167,capacitor1,capacitor1/test/烧伤/167.png,True,capacitor1/ground_truth/烧伤/167.png
capacitor1_烧伤_169,capacitor1,capacitor1/test/烧伤/169.png,True,capacitor1/ground_truth/烧伤/169.png
capacitor1_烧伤_173,capacitor1,capacitor1/test/烧伤/173.png,True,capacitor1/ground_truth/烧伤/173.png
capacitor1_烧伤_174,capacitor1,capacitor1/test/烧伤/174.png,True,capacitor1/ground_truth/烧伤/174.png
capacitor1_烧伤_175,capacitor1,capacitor1/test/烧伤/175.png,True,capacitor1/ground_truth/烧伤/175.png
capacitor1_烧伤_176,capacitor1,capacitor1/test/烧伤/176.png,True,capacitor1/ground_truth/烧伤/176.png
capacitor1_烧伤_177,capacitor1,capacitor1/test/烧伤/177.png,True,capacitor1/ground_truth/烧伤/177.png
capacitor1_烧伤_180,capacitor1,capacitor1/test/烧伤/180.png,True,capacitor1/ground_truth/烧伤/180.png
capacitor1_烧伤_182,capacitor1,capacitor1/test/烧伤/182.png,True,capacitor1/ground_truth/烧伤/182.png
capacitor1_烧伤_183,capacitor1,capacitor1/test/烧伤/183.png,True,capacitor1/ground_truth/烧伤/183.png
capacitor1_烧伤_186,capacitor1,capacitor1/test/烧伤/186.png,True,capacitor1/ground_truth/烧伤/186.png
capacitor1_烧伤_187,capacitor1,capacitor1/test/烧伤/187.png,True,capacitor1/ground_truth/烧伤/187.png
capacitor1_烧伤_188,capacitor1,capacitor1/test/烧伤/188.png,True,capacitor1/ground_truth/烧伤/188.png
capacitor1_烧伤_189,capacitor1,capacitor1/test/烧伤/189.png,True,capacitor1/ground_truth/烧伤/189.png
capacitor1_烧伤_190,capacitor1,capacitor1/test/烧伤/190.png,True,capacitor1/ground_truth/烧伤/190.png
capacitor1_烧伤_191,capacitor1,capacitor1/test/烧伤/191.png,True,capacitor1/ground_truth/烧伤/191.png
capacitor1_烧伤_192,capacitor1,capacitor1/test/烧伤/192.png,True,capacitor1/ground_truth/烧伤/192.png
capacitor1_烧伤_194,capacitor1,capacitor1/test/烧伤/194.png,True,capacitor1/ground_truth/烧伤/194.png
capacitor1_烧伤_197,capacitor1,capacitor1/test/烧伤/197.png,True,capacitor1/ground_truth/烧伤/197.png
capacitor1_烧伤_198,capacitor1,capacitor1/test/烧伤/198.png,True,capacitor1/ground_truth/烧伤/198.png
capacitor1_烧伤_200,capacitor1,capacitor1/test/烧伤/200.png,True,capacitor1/ground_truth/烧伤/200.png
capacitor1_烧伤_201,capacitor1,capacitor1/test/烧伤/201.png,True,capacitor1/ground_truth/烧伤/201.png
capacitor1_烧伤_202,capacitor1,capacitor1/test/烧伤/202.png,True,capacitor1/ground_truth/烧伤/202.png
capacitor1_烧伤_204,capacitor1,capacitor1/test/烧伤/204.png,True,capacitor1/ground_truth/烧伤/204.png
capacitor1_烧伤_206,capacitor1,capacitor1/test/烧伤/206.png,True,capacitor1/ground_truth/烧伤/206.png
capacitor1_烧伤_207,capacitor1,capacitor1/test/烧伤/207.png,True,capacitor1/ground_truth/烧伤/207.png
capacitor1_烧伤_209,capacitor1,capacitor1/test/烧伤/209.png,True,capacitor1/ground_truth/烧伤/209.png
capacitor1_烧伤_212,capacitor1,capacitor1/test/烧伤/212.png,True,capacitor1/ground_truth/烧伤/212.png
capacitor3_good_003,capacitor3,capacitor3/test/good/003.png,False,
capacitor3_good_004,capacitor3,capacitor3/test/good/004.png,False,
capacitor3_good_006,capacitor3,capacitor3/test/good/006.png,False,
capacitor3_good_008,capacitor3,capacitor3/test/good/008.png,False,
capacitor3_good_010,capacitor3,capacitor3/test/good/010.png,False,
capacitor3_good_013,capacitor3,capacitor3/test/good/013.png,False,
capacitor3_good_014,capacitor3,capacitor3/test/good/014.png,False,
capacitor3_good_019,capacitor3,capacitor3/test/good/019.png,False,
capacitor3_good_020,capacitor3,capacitor3/test/good/020.png,False,
capacitor3_good_023,capacitor3,capacitor3/test/good/023.png,False,
capacitor3_good_024,capacitor3,capacitor3/test/good/024.png,False,
capacitor3_good_025,capacitor3,capacitor3/test/good/025.png,False,
capacitor3_good_027,capacitor3,capacitor3/test/good/027.png,False,
capacitor3_good_034,capacitor3,capacitor3/test/good/034.png,False,
capacitor3_good_036,capacitor3,capacitor3/test/good/036.png,False,
capacitor3_good_040,capacitor3,capacitor3/test/good/040.png,False,
capacitor3_good_042,capacitor3,capacitor3/test/good/042.png,False,
capacitor3_good_043,capacitor3,capacitor3/test/good/043.png,False,
capacitor3_good_045,capacitor3,capacitor3/test/good/045.png,False,
capacitor3_good_047,capacitor3,capacitor3/test/good/047.png,False,
capacitor3_good_050,capacitor3,capacitor3/test/good/050.png,False,
capacitor3_combined_000,capacitor3,capacitor3/test/combined/000.png,True,capacitor3/ground_truth/combined/000.png
capacitor3_combined_004,capacitor3,capacitor3/test/combined/004.png,True,capacitor3/ground_truth/combined/004.png
capacitor3_combined_005,capacitor3,capacitor3/test/combined/005.png,True,capacitor3/ground_truth/combined/005.png
capacitor3_漏液_000,capacitor3,capacitor3/test/漏液/000.png,True,capacitor3/ground_truth/漏液/000.png
capacitor3_漏液_001,capacitor3,capacitor3/test/漏液/001.png,True,capacitor3/ground_truth/漏液/001.png
capacitor3_漏液_007,capacitor3,capacitor3/test/漏液/007.png,True,capacitor3/ground_truth/漏液/007.png
capacitor3_漏液_010,capacitor3,capacitor3/test/漏液/010.png,True,capacitor3/ground_truth/漏液/010.png
capacitor3_漏液_011,capacitor3,capacitor3/test/漏液/011.png,True,capacitor3/ground_truth/漏液/011.png
capacitor3_漏液_012,capacitor3,capacitor3/test/漏液/012.png,True,capacitor3/ground_truth/漏液/012.png
capacitor3_漏液_013,capacitor3,capacitor3/test/漏液/013.png,True,capacitor3/ground_truth/漏液/013.png
capacitor3_漏液_014,capacitor3,capacitor3/test/漏液/014.png,True,capacitor3/ground_truth/漏液/014.png
capacitor3_漏液_020,capacitor3,capacitor3/test/漏液/020.png,True,capacitor3/ground_truth/漏液/020.png
capacitor3_漏液_022,capacitor3,capacitor3/test/漏液/022.png,True,capacitor3/ground_truth/漏液/022.png
capacitor3_漏液_024,capacitor3,capacitor3/test/漏液/024.png,True,capacitor3/ground_truth/漏液/024.png
capacitor3_脏污_000,capacitor3,capacitor3/test/脏污/000.png,True,capacitor3/ground_truth/脏污/000.png
capacitor3_脏污_002,capacitor3,capacitor3/test/脏污/002.png,True,capacitor3/ground_truth/脏污/002.png
capacitor3_脏污_006,capacitor3,capacitor3/test/脏污/006.png,True,capacitor3/ground_truth/脏污/006.png
capacitor3_脏污_008,capacitor3,capacitor3/test/脏污/008.png,True,capacitor3/ground_truth/脏污/008.png
capacitor3_脏污_010,capacitor3,capacitor3/test/脏污/010.png,True,capacitor3/ground_truth/脏污/010.png
capacitor3_脏污_012,capacitor3,capacitor3/test/脏污/012.png,True,capacitor3/ground_truth/脏污/012.png
capacitor3_脏污_017,capacitor3,capacitor3/test/脏污/017.png,True,capacitor3/ground_truth/脏污/017.png
capacitor3_脏污_018,capacitor3,capacitor3/test/脏污/018.png,True,capacitor3/ground_truth/脏污/018.png
capacitor3_脏污_020,capacitor3,capacitor3/test/脏污/020.png,True,capacitor3/ground_truth/脏污/020.png
capacitor3_脏污_022,capacitor3,capacitor3/test/脏污/022.png,True,capacitor3/ground_truth/脏污/022.png
capacitor3_脏污_023,capacitor3,capacitor3/test/脏污/023.png,True,capacitor3/ground_truth/脏污/023.png
capacitor3_脏污_032,capacitor3,capacitor3/test/脏污/032.png,True,capacitor3/ground_truth/脏污/032.png
capacitor3_脏污_037,capacitor3,capacitor3/test/脏污/037.png,True,capacitor3/ground_truth/脏污/037.png
capacitor3_脏污_038,capacitor3,capacitor3/test/脏污/038.png,True,capacitor3/ground_truth/脏污/038.png
capacitor3_脏污_039,capacitor3,capacitor3/test/脏污/039.png,True,capacitor3/ground_truth/脏污/039.png
capacitor3_脏污_041,capacitor3,capacitor3/test/脏污/041.png,True,capacitor3/ground_truth/脏污/041.png
capacitor3_脏污_044,capacitor3,capacitor3/test/脏污/044.png,True,capacitor3/ground_truth/脏污/044.png
capacitor3_脏污_046,capacitor3,capacitor3/test/脏污/046.png,True,capacitor3/ground_truth/脏污/046.png
capacitor3_脏污_048,capacitor3,capacitor3/test/脏污/048.png,True,capacitor3/ground_truth/脏污/048.png
capacitor3_脏污_049,capacitor3,capacitor3/test/脏污/049.png,True,capacitor3/ground_truth/脏污/049.png
capacitor3_脏污_050,capacitor3,capacitor3/test/脏污/050.png,True,capacitor3/ground_truth/脏污/050.png
capacitor3_脏污_054,capacitor3,capacitor3/test/脏污/054.png,True,capacitor3/ground_truth/脏污/054.png
capacitor3_脏污_056,capacitor3,capacitor3/test/脏污/056.png,True,capacitor3/ground_truth/脏污/056.png
capacitor3_脏污_058,capacitor3,capacitor3/test/脏污/058.png,True,capacitor3/ground_truth/脏污/058.png
capacitor3_脏污_059,capacitor3,capacitor3/test/脏污/059.png,True,capacitor3/ground_truth/脏污/059.png
capacitor3_脏污_064,capacitor3,capacitor3/test/脏污/064.png,True,capacitor3/ground_truth/脏污/064.png
capacitor3_脏污_065,capacitor3,capacitor3/test/脏污/065.png,True,capacitor3/ground_truth/脏污/065.png
ceramic_wafer_good_000,ceramic_wafer,ceramic_wafer/test/good/000.png,False,
ceramic_wafer_good_001,ceramic_wafer,ceramic_wafer/test/good/001.png,False,
ceramic_wafer_good_006,ceramic_wafer,ceramic_wafer/test/good/006.png,False,
ceramic_wafer_good_008,ceramic_wafer,ceramic_wafer/test/good/008.png,False,
ceramic_wafer_good_009,ceramic_wafer,ceramic_wafer/test/good/009.png,False,
ceramic_wafer_good_012,ceramic_wafer,ceramic_wafer/test/good/012.png,False,
ceramic_wafer_good_014,ceramic_wafer,ceramic_wafer/test/good/014.png,False,
ceramic_wafer_good_017,ceramic_wafer,ceramic_wafer/test/good/017.png,False,
ceramic_wafer_good_019,ceramic_wafer,ceramic_wafer/test/good/019.png,False,
ceramic_wafer_good_021,ceramic_wafer,ceramic_wafer/test/good/021.png,False,
ceramic_wafer_good_024,ceramic_wafer,ceramic_wafer/test/good/024.png,False,
ceramic_wafer_good_025,ceramic_wafer,ceramic_wafer/test/good/025.png,False,
ceramic_wafer_good_026,ceramic_wafer,ceramic_wafer/test/good/026.png,False,
ceramic_wafer_good_027,ceramic_wafer,ceramic_wafer/test/good/027.png,False,
ceramic_wafer_good_028,ceramic_wafer,ceramic_wafer/test/good/028.png,False,
ceramic_wafer_good_030,ceramic_wafer,ceramic_wafer/test/good/030.png,False,
ceramic_wafer_good_031,ceramic_wafer,ceramic_wafer/test/good/031.png,False,
ceramic_wafer_good_033,ceramic_wafer,ceramic_wafer/test/good/033.png,False,
ceramic_wafer_good_037,ceramic_wafer,ceramic_wafer/test/good/037.png,False,
ceramic_wafer_good_040,ceramic_wafer,ceramic_wafer/test/good/040.png,False,
ceramic_wafer_good_043,ceramic_wafer,ceramic_wafer/test/good/043.png,False,
ceramic_wafer_good_045,ceramic_wafer,ceramic_wafer/test/good/045.png,False,
ceramic_wafer_good_046,ceramic_wafer,ceramic_wafer/test/good/046.png,False,
ceramic_wafer_good_047,ceramic_wafer,ceramic_wafer/test/good/047.png,False,
ceramic_wafer_good_048,ceramic_wafer,ceramic_wafer/test/good/048.png,False,
ceramic_wafer_good_049,ceramic_wafer,ceramic_wafer/test/good/049.png,False,
ceramic_wafer_good_053,ceramic_wafer,ceramic_wafer/test/good/053.png,False,
ceramic_wafer_good_054,ceramic_wafer,ceramic_wafer/test/good/054.png,False,
ceramic_wafer_good_065,ceramic_wafer,ceramic_wafer/test/good/065.png,False,
ceramic_wafer_good_071,ceramic_wafer,ceramic_wafer/test/good/071.png,False,
ceramic_wafer_good_078,ceramic_wafer,ceramic_wafer/test/good/078.png,False,
ceramic_wafer_good_079,ceramic_wafer,ceramic_wafer/test/good/079.png,False,
ceramic_wafer_good_081,ceramic_wafer,ceramic_wafer/test/good/081.png,False,
ceramic_wafer_good_082,ceramic_wafer,ceramic_wafer/test/good/082.png,False,
ceramic_wafer_good_084,ceramic_wafer,ceramic_wafer/test/good/084.png,False,
ceramic_wafer_good_085,ceramic_wafer,ceramic_wafer/test/good/085.png,False,
ceramic_wafer_good_087,ceramic_wafer,ceramic_wafer/test/good/087.png,False,
ceramic_wafer_good_090,ceramic_wafer,ceramic_wafer/test/good/090.png,False,
ceramic_wafer_good_092,ceramic_wafer,ceramic_wafer/test/good/092.png,False,
ceramic_wafer_good_093,ceramic_wafer,ceramic_wafer/test/good/093.png,False,
ceramic_wafer_good_096,ceramic_wafer,ceramic_wafer/test/good/096.png,False,
ceramic_wafer_good_098,ceramic_wafer,ceramic_wafer/test/good/098.png,False,
ceramic_wafer_good_099,ceramic_wafer,ceramic_wafer/test/good/099.png,False,
ceramic_wafer_good_100,ceramic_wafer,ceramic_wafer/test/good/100.png,False,
ceramic_wafer_good_106,ceramic_wafer,ceramic_wafer/test/good/106.png,False,
ceramic_wafer_good_109,ceramic_wafer,ceramic_wafer/test/good/109.png,False,
ceramic_wafer_good_110,ceramic_wafer,ceramic_wafer/test/good/110.png,False,
ceramic_wafer_good_114,ceramic_wafer,ceramic_wafer/test/good/114.png,False,
ceramic_wafer_good_120,ceramic_wafer,ceramic_wafer/test/good/120.png,False,
ceramic_wafer_good_121,ceramic_wafer,ceramic_wafer/test/good/121.png,False,
ceramic_wafer_good_122,ceramic_wafer,ceramic_wafer/test/good/122.png,False,
ceramic_wafer_good_125,ceramic_wafer,ceramic_wafer/test/good/125.png,False,
ceramic_wafer_good_129,ceramic_wafer,ceramic_wafer/test/good/129.png,False,
ceramic_wafer_good_131,ceramic_wafer,ceramic_wafer/test/good/131.png,False,
ceramic_wafer_good_133,ceramic_wafer,ceramic_wafer/test/good/133.png,False,
ceramic_wafer_good_136,ceramic_wafer,ceramic_wafer/test/good/136.png,False,
ceramic_wafer_good_137,ceramic_wafer,ceramic_wafer/test/good/137.png,False,
ceramic_wafer_good_140,ceramic_wafer,ceramic_wafer/test/good/140.png,False,
ceramic_wafer_裂痕_002,ceramic_wafer,ceramic_wafer/test/裂痕/002.png,True,ceramic_wafer/ground_truth/裂痕/002.png
ceramic_wafer_裂痕_004,ceramic_wafer,ceramic_wafer/test/裂痕/004.png,True,ceramic_wafer/ground_truth/裂痕/004.png
ceramic_wafer_裂痕_006,ceramic_wafer,ceramic_wafer/test/裂痕/006.png,True,ceramic_wafer/ground_truth/裂痕/006.png
ceramic_wafer_裂痕_008,ceramic_wafer,ceramic_wafer/test/裂痕/008.png,True,ceramic_wafer/ground_truth/裂痕/008.png
ceramic_wafer_裂痕_012,ceramic_wafer,ceramic_wafer/test/裂痕/012.png,True,ceramic_wafer/ground_truth/裂痕/012.png
ceramic_wafer_裂痕_013,ceramic_wafer,ceramic_wafer/test/裂痕/013.png,True,ceramic_wafer/ground_truth/裂痕/013.png
ceramic_wafer_裂痕_014,ceramic_wafer,ceramic_wafer/test/裂痕/014.png,True,ceramic_wafer/ground_truth/裂痕/014.png
ceramic_wafer_裂痕_015,ceramic_wafer,ceramic_wafer/test/裂痕/015.png,True,ceramic_wafer/ground_truth/裂痕/015.png
ceramic_wafer_裂痕_016,ceramic_wafer,ceramic_wafer/test/裂痕/016.png,True,ceramic_wafer/ground_truth/裂痕/016.png
ceramic_wafer_裂痕_024,ceramic_wafer,ceramic_wafer/test/裂痕/024.png,True,ceramic_wafer/ground_truth/裂痕/024.png
ceramic_wafer_裂痕_026,ceramic_wafer,ceramic_wafer/test/裂痕/026.png,True,ceramic_wafer/ground_truth/裂痕/026.png
ceramic_wafer_裂痕_027,ceramic_wafer,ceramic_wafer/test/裂痕/027.png,True,ceramic_wafer/ground_truth/裂痕/027.png
ceramic_wafer_裂痕_028,ceramic_wafer,ceramic_wafer/test/裂痕/028.png,True,ceramic_wafer/ground_truth/裂痕/028.png
ceramic_wafer_裂痕_033,ceramic_wafer,ceramic_wafer/test/裂痕/033.png,True,ceramic_wafer/ground_truth/裂痕/033.png
ceramic_wafer_裂痕_035,ceramic_wafer,ceramic_wafer/test/裂痕/035.png,True,ceramic_wafer/ground_truth/裂痕/035.png
ceramic_wafer_裂痕_040,ceramic_wafer,ceramic_wafer/test/裂痕/040.png,True,ceramic_wafer/ground_truth/裂痕/040.png
ceramic_wafer_裂痕_043,ceramic_wafer,ceramic_wafer/test/裂痕/043.png,True,ceramic_wafer/ground_truth/裂痕/043.png
ceramic_wafer_裂痕_044,ceramic_wafer,ceramic_wafer/test/裂痕/044.png,True,ceramic_wafer/ground_truth/裂痕/044.png
ceramic_wafer_裂痕_046,ceramic_wafer,ceramic_wafer/test/裂痕/046.png,True,ceramic_wafer/ground_truth/裂痕/046.png
ceramic_wafer_裂痕_049,ceramic_wafer,ceramic_wafer/test/裂痕/049.png,True,ceramic_wafer/ground_truth/裂痕/049.png
ceramic_wafer_裂痕_050,ceramic_wafer,ceramic_wafer/test/裂痕/050.png,True,ceramic_wafer/ground_truth/裂痕/050.png
